root = StateMachine("ecommerce_order_lifecycle", "draft", ["delivered", "cancelled", "refunded"], ["draft", "submitted", "payment_pending", "payment_failed", "confirmed", "processing", "shipped", "delivered", "cancelled", "refund_pending", "refunded"], [t1, t2, t3, t4, t5, t6, t7, t8, t9, t10, t11, t12, t13, t14, t15])
t1 = Transition("draft", "submitted", "place_order", "items_count > 0", "validate_cart_and_lock_inventory")
t2 = Transition("submitted", "payment_pending", "initiate_payment", null, "charge_payment")
t3 = Transition("payment_pending", "confirmed", "payment_success", null, "send_confirmation_email")
t4 = Transition("payment_pending", "payment_failed", "payment_declined", null, "notify_payment_failure")
t5 = Transition("payment_failed", "payment_pending", "retry_payment", "retry_count < 3", "retry_charge_payment")
t6 = Transition("payment_failed", "cancelled", "cancel_order", null, "release_inventory")
t7 = Transition("confirmed", "processing", "start_processing", null, "begin_order_fulfillment")
t8 = Transition("processing", "shipped", "ship_order", "tracking_number is not empty", "notify_shipment")
t9 = Transition("shipped", "delivered", "confirm_delivery", null, "mark_as_delivered")
t10 = Transition("delivered", "refund_pending", "request_refund", "days_since_delivery <= 30", "initiate_refund_process")
t11 = Transition("refund_pending", "refunded", "process_refund", null, "issue_refund")
t12 = Transition("refund_pending", "delivered", "deny_refund", null, "notify_refund_denied")
t13 = Transition("submitted", "cancelled", "cancel_order", null, "release_inventory")
t14 = Transition("payment_pending", "cancelled", "cancel_order", null, "release_inventory")
t15 = Transition("confirmed", "cancelled", "cancel_order", null, "release_inventory")
