root = StateMachine("order_lifecycle", "draft", ["delivered", "cancelled", "refunded"], ["draft", "submitted", "payment_pending", "payment_failed", "confirmed", "processing", "shipped", "delivered", "cancelled", "refund_pending", "refunded"], [t_place_order, t_initiate_payment, t_payment_success, t_payment_declined, t_retry_payment, t_cancel_from_payment_failed, t_cancel_from_submitted, t_cancel_from_payment_pending, t_cancel_from_confirmed, t_start_processing, t_ship_order, t_confirm_delivery, t_request_refund, t_process_refund, t_deny_refund])
t_place_order = Transition("draft", "submitted", "place_order", "items_count > 0", "validate_items_and_create_order_record")
t_initiate_payment = Transition("submitted", "payment_pending", "initiate_payment", null, "charge_payment_gateway_and_set_pending")
t_payment_success = Transition("payment_pending", "confirmed", "payment_success", null, "record_payment_and_send_confirmation_email")
t_payment_declined = Transition("payment_pending", "payment_failed", "payment_declined", null, "record_decline_and_notify_customer")
t_retry_payment = Transition("payment_failed", "payment_pending", "retry_payment", "retry_count < 3", "increment_retry_and_reattempt_charge")
t_cancel_from_payment_failed = Transition("payment_failed", "cancelled", "cancel_order", null, "cancel_order_and_release_reserved_items")
t_cancel_from_submitted = Transition("submitted", "cancelled", "cancel_order", null, "cancel_order_and_release_reserved_items")
t_cancel_from_payment_pending = Transition("payment_pending", "cancelled", "cancel_order", null, "void_payment_attempt_and_release_items")
t_cancel_from_confirmed = Transition("confirmed", "cancelled", "cancel_order", null, "attempt_refund_or_adjust_and_release_inventory")
t_start_processing = Transition("confirmed", "processing", "start_processing", null, "reserve_inventory_and_create_fulfillment_task")
t_ship_order = Transition("processing", "shipped", "ship_order", "tracking_number != \"\"", "mark_shipped_and_notify_customer_with_tracking")
t_confirm_delivery = Transition("shipped", "delivered", "confirm_delivery", null, "mark_delivered_and_send_delivered_notification")
t_request_refund = Transition("delivered", "refund_pending", "request_refund", "days_since_delivery <= 30", "create_refund_request_and_notify_ops")
t_process_refund = Transition("refund_pending", "refunded", "process_refund", null, "execute_refund_and_notify_customer")
t_deny_refund = Transition("refund_pending", "delivered", "deny_refund", null, "deny_refund_and_notify_customer")
